region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Europe & Central Asia,High income,2022,382003,86.08666666666667,100.0,86.73333333333333,67.72500000000001,75.97500000000001,100.0
Middle East & North Africa,High income,2022,9557500,85.98166666666667,100.0,90.93333333333334,66.35,77.625,95.0
Europe & Central Asia,High income,2022,1251488,85.73208333333334,100.0,90.56666666666666,67.94375,75.15,95.0
Europe & Central Asia,Upper middle income,2022,84979913,85.72083333333333,90.0,86.79999999999998,85.8875,65.91666666666667,100.0
Europe & Central Asia,High income,2022,3855641,84.84083333333334,100.0,87.36666666666666,65.0125,76.82500000000002,95.0
Europe & Central Asia,Upper middle income,2022,2780469,84.72833333333334,100.0,85.43333333333332,83.64999999999999,64.55833333333332,90.0
Europe & Central Asia,Upper middle income,2022,2777689,84.42625000000001,100.0,69.76666666666667,80.05625,72.30833333333334,100.0
Europe & Central Asia,Upper middle income,2022,2538894,84.07916666666667,100.0,95.4,72.01249999999999,67.98333333333333,85.0
Europe & Central Asia,Lower middle income,2022,6974900,83.98458333333335,100.0,81.03333333333333,88.10625,70.78333333333335,80.0
East Asia & Pacific,Lower middle income,2022,115559009,83.95208333333332,100.0,92.66666666666666,84.81875,87.275,55.00000000000001
East Asia & Pacific,Upper middle income,2022,3398366,83.3175,100.0,97.16666666666669,84.96249999999999,74.45833333333334,60.0
Europe & Central Asia,High income,2022,144236933,82.98458333333333,93.4,87.86666666666667,72.53125,71.125,90.0
Europe & Central Asia,Upper middle income,2022,1831712,82.8875,100.0,87.7,68.96249999999999,77.77499999999999,80.0
Sub-Saharan Africa,Upper middle income,2022,59893885,81.91250000000001,80.0,86.19999999999999,80.83749999999999,77.525,85.0
Middle East & North Africa,Lower middle income,2022,5043612,81.59500000000001,90.0,91.5,71.24999999999999,70.225,85.0
East Asia & Pacific,Upper middle income,2022,71697030,81.46416666666669,100.0,81.3,86.21249999999999,54.80833333333332,85.0
Latin America & Caribbean,Upper middle income,2022,215313498,81.08041666666666,90.0,87.33333333333333,72.89375,85.175,70.0
Middle East & North Africa,High income,2022,531113,80.83875,100.0,85.56666666666666,62.91875,80.70833333333333,75.0
Europe & Central Asia,Upper middle income,2022,6664449,80.16083333333334,100.0,74.93333333333332,82.7375,73.13333333333333,70.0
Latin America & Caribbean,Upper middle income,2022,18001000,79.24708333333334,100.0,89.1,86.11874999999999,61.016666666666666,60.0
South Asia,Lower middle income,2022,22181000,79.06166666666667,100.0,82.03333333333333,74.5,83.775,55.00000000000001
Europe & Central Asia,Upper middle income,2022,19634983,78.92916666666667,90.0,88.99999999999999,85.6625,69.98333333333333,60.0
East Asia & Pacific,Upper middle income,2022,275501339,78.92583333333333,100.0,91.56666666666666,84.5125,58.55,60.0
Middle East & North Africa,Lower middle income,2022,11285869,78.62458333333333,80.0,90.36666666666666,84.13125,68.625,70.0
Middle East & North Africa,Lower middle income,2022,110990103,78.29291666666668,90.0,77.1,80.53125,73.83333333333334,70.0
Europe & Central Asia,Upper middle income,2022,38000000,77.85333333333332,100.0,54.03333333333333,80.7,59.53333333333333,95.0
Latin America & Caribbean,Upper middle income,2022,46234830,76.81916666666667,90.0,80.13333333333333,83.33749999999999,70.625,60.0
Latin America & Caribbean,High income,2022,3422794,76.67458333333332,100.0,87.6,75.70625,65.06666666666668,55.00000000000001
Sub-Saharan Africa,Upper middle income,2022,1262523,76.5225,90.0,85.9,74.01249999999999,62.7,70.0
East Asia & Pacific,Upper middle income,2022,33938221,76.16166666666668,80.0,87.7,84.1,74.00833333333333,55.00000000000001
Sub-Saharan Africa,Lower middle income,2022,17316449,75.96125,100.0,82.1,72.13125000000001,50.575,75.0
Latin America & Caribbean,Upper middle income,2022,6780744,75.62333333333335,90.0,68.16666666666666,83.72500000000001,61.225,75.0
Middle East & North Africa,Lower middle income,2022,12356117,75.59083333333334,90.0,89.73333333333333,80.1125,63.10833333333333,55.00000000000001
Europe & Central Asia,Upper middle income,2022,617213,75.43458333333334,90.0,70.0,79.98124999999999,57.19166666666666,80.0
Latin America & Caribbean,Upper middle income,2022,34049588,75.00291666666668,100.0,87.33333333333333,87.93125,54.75,45.0
South Asia,Lower middle income,2022,1417173173,74.60083333333334,80.0,87.73333333333333,79.13749999999999,71.13333333333334,55.00000000000001
Middle East & North Africa,High income,2022,36408820,74.38708333333334,70.0,88.36666666666666,71.14374999999998,77.425,65.0
Middle East & North Africa,High income,2022,9441129,74.2525,90.0,79.5,69.2375,62.525000000000006,70.0
Europe & Central Asia,Lower middle income,2022,35648100,74.13083333333333,80.0,76.63333333333333,75.68749999999999,63.33333333333334,75.0
Latin America & Caribbean,Upper middle income,2022,6336392,73.76333333333334,90.0,79.89999999999999,75.55,53.36666666666666,70.0
Middle East & North Africa,Lower middle income,2022,37457971,73.33458333333333,80.0,90.4,81.60625,69.66666666666667,45.0
Latin America & Caribbean,Upper middle income,2022,11228821,72.87833333333333,100.0,67.96666666666667,73.6,47.825,75.0
Latin America & Caribbean,Upper middle income,2022,17357886,72.64291666666666,80.0,62.1,81.10624999999997,70.00833333333334,70.0
Europe & Central Asia,Upper middle income,2022,10141756,70.78916666666669,80.0,69.33333333333334,70.18749999999999,64.425,70.0
Latin America & Caribbean,Lower middle income,2022,12224110,70.68416666666666,100.0,66.93333333333334,77.8375,63.65,45.0
Sub-Saharan Africa,Low income,2022,47249585,70.58875,100.0,65.76666666666667,77.06875000000001,40.10833333333333,70.0
Sub-Saharan Africa,Low income,2022,13776698,70.00666666666667,90.0,71.13333333333334,71.975,56.925,60.0
South Asia,Lower middle income,2022,171186372,69.64958333333333,90.0,61.66666666666667,78.10625,58.475,60.0
East Asia & Pacific,Lower middle income,2022,54179306,69.60583333333334,90.0,67.53333333333333,77.8875,47.60833333333333,65.0
Sub-Saharan Africa,Lower middle income,2022,16320537,69.60125,100.0,67.03333333333332,82.73124999999999,38.24166666666667,60.0
Latin America & Caribbean,High income,2022,4408581,69.43625,80.0,65.73333333333333,81.80625,64.64166666666667,55.00000000000001
Sub-Saharan Africa,Low income,2022,22673762,69.41166666666666,100.0,69.0,77.6,40.45833333333334,60.0
Europe & Central Asia,Upper middle income,2022,3233526,69.12375,70.0,63.83333333333332,68.94375,62.84166666666666,80.0
South Asia,Lower middle income,2022,235824862,68.90458333333333,90.0,61.93333333333333,82.88125000000001,49.70833333333333,60.0
Sub-Saharan Africa,Lower middle income,2022,65497748,68.87125,90.0,70.7,78.45625,50.2,55.00000000000001
Sub-Saharan Africa,Low income,2022,26207977,68.76583333333333,100.0,61.133333333333326,76.4375,46.25833333333333,60.0
Sub-Saharan Africa,Lower middle income,2022,54027487,68.56416666666667,90.0,62.33333333333333,74.01249999999999,46.475,70.0
Sub-Saharan Africa,Lower middle income,2022,28160542,67.75375,100.0,58.1,72.96875,42.7,65.0
Sub-Saharan Africa,Low income,2022,2705992,67.67333333333333,90.0,65.96666666666667,82.625,44.775,55.00000000000001
East Asia & Pacific,Lower middle income,2022,98186856,67.38791666666668,100.0,69.43333333333332,74.90625000000001,52.6,40.0
Middle East & North Africa,High income,2022,2695122,66.71375,80.0,63.43333333333333,65.84375,59.29166666666666,65.0
Sub-Saharan Africa,Low income,2022,8848699,66.22791666666666,90.0,63.93333333333333,74.00625,43.2,60.0
Sub-Saharan Africa,Lower middle income,2022,13352864,65.75291666666668,90.0,69.39999999999999,78.85625,40.50833333333333,50.0
Latin America & Caribbean,Upper middle income,2022,2827377,65.32958333333335,80.0,74.33333333333333,71.43124999999999,60.88333333333333,40.0
Sub-Saharan Africa,Lower middle income,2022,593149,65.20208333333333,80.0,64.66666666666667,67.61874999999999,68.72500000000001,45.0
Sub-Saharan Africa,Lower middle income,2022,33475870,64.94250000000001,66.60000000000001,61.79999999999999,79.13749999999999,57.175,60.0
Sub-Saharan Africa,Low income,2022,20405317,64.78458333333333,90.0,62.133333333333326,77.78125,49.00833333333333,45.0
East Asia & Pacific,Lower middle income,2022,16767842,64.26916666666666,80.0,63.63333333333332,78.4875,44.225,55.00000000000001
Latin America & Caribbean,Upper middle income,2022,405272,64.18333333333334,70.0,64.86666666666667,63.375,67.67500000000001,55.00000000000001
Latin America & Caribbean,Upper middle income,2022,179857,64.17333333333333,70.0,69.73333333333333,61.37499999999999,64.75833333333333,55.00000000000001
Sub-Saharan Africa,Low income,2022,22593590,64.08208333333334,100.0,60.86666666666667,74.44375,40.1,45.0
Sub-Saharan Africa,Low income,2022,5302681,63.95375,90.0,66.03333333333332,70.21875,33.516666666666666,60.0
East Asia & Pacific,Lower middle income,2022,222382,63.68958333333333,80.0,62.99999999999999,69.15625,46.29166666666666,60.0
Sub-Saharan Africa,High income,2022,119878,63.34916666666667,90.0,44.23333333333333,55.2125,57.3,70.0
Middle East & North Africa,Upper middle income,2022,44903225,62.236666666666665,80.0,57.833333333333336,73.225,50.125,50.0
South Asia,Lower middle income,2022,30547580,62.041250000000005,80.0,63.39999999999999,81.00625,40.8,45.0
Sub-Saharan Africa,Lower middle income,2022,20017675,61.21458333333333,90.0,61.133333333333326,77.60625,32.333333333333336,45.0
South Asia,Lower middle income,2022,782455,61.12166666666668,90.0,64.03333333333332,68.6,42.975,40.0
East Asia & Pacific,Upper middle income,2022,106858,61.04999999999999,80.0,63.59999999999999,70.725,45.925,45.0
Sub-Saharan Africa,Low income,2022,8605718,60.99625000000002,80.0,65.73333333333333,72.48125,46.766666666666666,40.0
East Asia & Pacific,High income,2022,449002,60.870000000000005,80.0,71.03333333333333,51.775000000000006,51.54166666666666,50.0
Latin America & Caribbean,Lower middle income,2022,10432860,60.773333333333326,90.0,63.99999999999999,79.175,40.69166666666666,30.0
East Asia & Pacific,Lower middle income,2022,1341296,60.763333333333335,80.0,61.1,57.70000000000001,40.016666666666666,65.0
Latin America & Caribbean,High income,2022,281635,60.70625,80.0,57.63333333333334,60.88125,50.016666666666666,55.00000000000001
East Asia & Pacific,Upper middle income,2022,929766,60.08541666666667,60.0,63.06666666666667,74.79375,42.56666666666666,60.0
Sub-Saharan Africa,Low income,2022,123379924,59.912083333333335,80.0,64.53333333333333,75.81875000000001,39.208333333333336,40.0
Middle East & North Africa,High income,2022,4268873,59.91041666666666,60.0,63.16666666666666,59.79375,61.59166666666667,55.00000000000001
Sub-Saharan Africa,Upper middle income,2022,2630296,59.80374999999999,50.0,68.9,72.36874999999999,62.74999999999999,45.0
Sub-Saharan Africa,Lower middle income,2022,35588987,59.64708333333335,80.0,60.76666666666666,69.74375,47.72500000000001,40.0
Sub-Saharan Africa,Lower middle income,2022,4736139,59.41041666666666,90.0,63.19999999999999,58.31875,25.53333333333333,60.0
South Asia,Low income,2022,41128771,59.32833333333334,80.0,60.0,74.15,27.491666666666664,55.00000000000001
South Asia,Upper middle income,2022,523787,59.25208333333332,70.0,63.99999999999999,67.61874999999999,59.64166666666666,35.0
Sub-Saharan Africa,Low income,2022,32969518,59.16916666666666,70.0,59.7,68.96249999999999,42.18333333333334,55.00000000000001
East Asia & Pacific,Lower middle income,2022,7529475,58.67291666666667,76.6,65.73333333333333,66.80625,44.225,40.0
Middle East & North Africa,High income,2022,4576298,58.62791666666667,70.0,46.93333333333333,57.33125000000001,63.87500000000001,55.00000000000001
Sub-Saharan Africa,Lower middle income,2022,218541212,58.42333333333334,80.0,63.83333333333332,73.17499999999998,35.10833333333333,40.0
Middle East & North Africa,Upper middle income,2022,88550570,58.15083333333334,80.0,29.46666666666666,66.3875,69.89999999999999,45.0
Latin America & Caribbean,Upper middle income,2022,618040,58.00208333333335,40.0,67.13333333333334,64.06875,58.80833333333334,60.0
Middle East & North Africa,Lower middle income,2022,5489739,57.95333333333335,60.0,61.566666666666656,76.9,51.3,40.0
Sub-Saharan Africa,Lower middle income,2022,13859341,57.471250000000005,80.0,62.76666666666666,68.88125000000001,25.70833333333333,50.0
Sub-Saharan Africa,Upper middle income,2022,2567012,57.37833333333333,60.0,62.83333333333333,74.42500000000001,34.63333333333333,55.00000000000001
Sub-Saharan Africa,Lower middle income,2022,2305825,57.35166666666667,80.0,29.73333333333333,66.25,50.775000000000006,60.0
Latin America & Caribbean,High income,2022,808726,57.10458333333334,80.0,62.73333333333333,66.43124999999999,31.35833333333333,45.0
Sub-Saharan Africa,Lower middle income,2022,27914536,56.91166666666666,60.0,65.23333333333332,79.225,35.1,45.0
East Asia & Pacific,Upper middle income,2022,1412175000,56.5275,73.4,43.8,73.8625,41.575,50.0
Latin America & Caribbean,High income,2022,1531044,56.27708333333333,60.0,61.33333333333333,64.01875,41.03333333333333,55.00000000000001
Middle East & North Africa,Upper middle income,2022,44496122,55.336666666666666,60.0,64.53333333333333,73.1,34.050000000000004,45.0
Middle East & North Africa,High income,2022,1472233,54.96333333333333,60.0,73.69999999999999,51.7,59.41666666666667,30.0
Sub-Saharan Africa,Lower middle income,2022,227380,53.508333333333326,60.0,61.03333333333334,61.475,50.03333333333333,35.0
Sub-Saharan Africa,Low income,2022,29611714,53.39583333333333,60.0,60.566666666666656,73.4125,28.000000000000004,45.0
Sub-Saharan Africa,Lower middle income,2022,1201670,52.66583333333335,80.0,22.33333333333333,70.0125,30.98333333333333,60.0
Sub-Saharan Africa,Low income,2022,17723315,52.60583333333333,83.39999999999999,59.2,68.2375,22.191666666666663,30.0
Latin America & Caribbean,Lower middle income,2022,6948392,52.52875,60.0,61.1,60.71875,25.825000000000003,55.00000000000001
Latin America & Caribbean,Upper middle income,2022,103948,52.279583333333335,50.0,67.43333333333332,55.95625,48.00833333333333,40.0
East Asia & Pacific,High income,2022,18055,51.69166666666667,50.0,59.66666666666667,54.975,53.81666666666667,40.0
Sub-Saharan Africa,Low income,2022,99010212,51.31166666666667,70.0,62.43333333333333,63.1,21.025,40.0
East Asia & Pacific,Lower middle income,2022,326740,50.87125,56.60000000000001,59.06666666666667,68.90624999999999,34.78333333333334,35.0
Sub-Saharan Africa,Low income,2022,12889576,50.85625,70.0,63.13333333333333,68.70625000000001,17.441666666666666,35.0
Latin America & Caribbean,High income,2022,409984,49.24916666666667,60.0,27.666666666666668,46.7125,36.86666666666667,75.0
Europe & Central Asia,Lower middle income,2022,9952787,48.91708333333333,60.0,29.166666666666664,74.11875,51.3,30.0
Latin America & Caribbean,High income,2022,47657,48.77375,60.0,66.66666666666666,39.94375,42.25833333333333,35.0
Sub-Saharan Africa,Low income,2022,17597511,47.92333333333334,80.0,47.86666666666666,65.7,6.050000000000001,40.0
Latin America & Caribbean,High income,2022,93763,47.309583333333336,60.0,26.9,60.53125,49.11666666666667,40.0
East Asia & Pacific,Lower middle income,2022,131232,47.25166666666667,50.0,59.86666666666667,71.17500000000001,30.21666666666667,25.0
Latin America & Caribbean,Upper middle income,2022,125438,46.40916666666667,70.0,22.066666666666663,61.66250000000001,48.31666666666666,30.0
East Asia & Pacific,Lower middle income,2022,10142619,45.71083333333333,60.0,59.2,67.5875,11.766666666666667,30.0
Sub-Saharan Africa,Upper middle income,2022,2388992,45.43541666666667,60.0,29.833333333333336,59.11875,33.225,45.0
Middle East & North Africa,Lower middle income,2022,1120849,44.67666666666667,50.0,59.46666666666667,53.35,15.566666666666668,45.0
Europe & Central Asia,High income,2022,79824,44.36791666666666,60.0,55.766666666666666,33.43125,57.641666666666666,15.0
East Asia & Pacific,Lower middle income,2022,724273,44.0825,30.0,59.266666666666666,64.1875,16.958333333333332,50.0
Sub-Saharan Africa,Low income,2022,46874204,43.9925,53.400000000000006,57.93333333333332,66.46249999999999,22.166666666666668,20.0
Sub-Saharan Africa,Low income,2022,2105566,42.85916666666667,90.0,23.666666666666664,66.01250000000002,14.616666666666667,20.0
Sub-Saharan Africa,Low income,2022,5579144,41.9525,50.0,58.63333333333334,62.1375,13.991666666666664,25.0
Latin America & Caribbean,Upper middle income,2022,72737,41.7225,60.0,28.266666666666666,50.9625,39.38333333333333,30.0
East Asia & Pacific,Upper middle income,2022,11312,41.0925,50.0,59.73333333333333,55.9875,24.741666666666664,15.0
East Asia & Pacific,Upper middle income,2022,41569,40.10666666666667,30.0,58.33333333333333,58.275,33.925000000000004,20.0
Sub-Saharan Africa,Upper middle income,2022,1674908,38.82041666666666,30.0,59.566666666666656,56.09374999999999,23.441666666666663,25.0
Latin America & Caribbean,Lower middle income,2022,11584996,38.55666666666667,50.0,18.0,61.45,18.333333333333336,45.0
East Asia & Pacific,High income,2022,12668,37.44875,50.0,37.63333333333333,51.29375,43.31666666666666,5.0
Sub-Saharan Africa,Lower middle income,2022,5970424,37.15291666666667,50.0,29.433333333333326,59.38125000000001,21.95,25.0
East Asia & Pacific,Lower middle income,2022,114164,36.53541666666666,20.0,59.133333333333326,56.34375,22.2,25.0
Middle East & North Africa,Low income,2022,33696614,32.91791666666667,36.6,28.000000000000004,55.45624999999998,24.53333333333333,20.0
Sub-Saharan Africa,Low income,2022,10913164,32.88666666666667,40.0,37.766666666666666,50.85,5.816666666666666,30.0
Middle East & North Africa,Low income,2022,22125249,32.60291666666667,46.6,23.066666666666663,50.03125000000001,13.316666666666668,30.0
Europe & Central Asia,Upper middle income,2022,6430770,30.74625,60.0,0.4666666666666663,66.58125,11.683333333333334,15.0
Middle East & North Africa,Upper middle income,2022,6812341,23.497499999999995,20.0,25.63333333333333,49.2375,7.616666666666666,15.0
East Asia & Pacific,High income,2022,44273,,20.0,,20.700000000000003,,
Latin America & Caribbean,High income,2022,106445,,40.0,,26.525,,
North America,High income,2022,63595,,40.0,,26.50625,,
Latin America & Caribbean,High income,2022,31305,,40.0,,26.19375,,
Latin America & Caribbean,High income,2022,68706,,30.0,,27.70625,,
Europe & Central Asia,High income,2022,174079,,40.0,,,,
Sub-Saharan Africa,Lower middle income,2022,836774,,60.0,,64.325,,40.0
Latin America & Caribbean,Upper middle income,2022,11212191,,40.0,,66.35,,
Latin America & Caribbean,High income,2022,149996,,60.0,,25.887500000000003,,
Sub-Saharan Africa,Low income,2022,3684032,,36.6,,46.1625,,10.0
Europe & Central Asia,High income,2022,53090,,40.0,,14.45,,
East Asia & Pacific,High income,2022,306279,,40.0,,25.2625,,
Europe & Central Asia,High income,2022,32649,,40.0,,17.156249999999996,,
Europe & Central Asia,High income,2022,56661,,40.0,,21.6,,
East Asia & Pacific,High income,2022,171774,,40.0,,20.94375,,
East Asia & Pacific,High income,2022,7346100,,60.0,,40.02499999999999,,
Europe & Central Asia,High income,2022,84519,,40.0,,11.525,,
East Asia & Pacific,Low income,2022,26069416,,10.0,,44.21875,,
Europe & Central Asia,Upper middle income,2022,1768086,,60.0,66.5,,50.25833333333334,80.0
Europe & Central Asia,High income,2022,39327,,50.0,,33.15,,
East Asia & Pacific,High income,2022,695168,,50.0,,35.175,,
Europe & Central Asia,High income,2022,36469,,60.0,,38.475,,
East Asia & Pacific,High income,2022,269215,,60.0,,30.93125000000001,,
East Asia & Pacific,High income,2022,49551,,40.0,,16.68125,,
Latin America & Caribbean,High income,2022,3220113,,40.0,,33.9125,,
Europe & Central Asia,High income,2022,33660,,70.0,60.7,32.575,,55.00000000000001
Latin America & Caribbean,High income,2022,40888,,30.0,,17.99375,,
Latin America & Caribbean,High income,2022,31791,,40.0,,12.9625,,
Latin America & Caribbean,High income,2022,45703,,30.0,,29.99375000000001,,
Latin America & Caribbean,High income,2022,105413,,40.0,,18.5875,,
Europe & Central Asia,High income,2021,37747124,94.58583333333334,100.0,96.26666666666664,86.8375,89.825,100.0
Europe & Central Asia,High income,2021,5856733,94.41458333333334,100.0,97.66666666666666,86.45625,87.95,100.0
Europe & Central Asia,High income,2021,5541017,94.3075,100.0,95.7,88.4875,87.35000000000001,100.0
Europe & Central Asia,High income,2021,17533044,93.69875,100.0,97.09999999999998,87.76875000000001,83.625,100.0
Europe & Central Asia,High income,2021,10415811,93.44291666666666,100.0,96.43333333333332,86.43125,84.35000000000001,100.0
North America,High income,2021,38239864,93.42083333333332,100.0,93.06666666666663,83.6875,90.35,100.0
Europe & Central Asia,High income,2021,2108079,93.07,100.0,95.9,87.07500000000002,82.375,100.0
Europe & Central Asia,High income,2021,5408320,92.7625,100.0,94.29999999999998,87.2375,82.27499999999999,100.0
North America,High income,2021,332048977,92.75,100.0,92.7,85.95000000000002,85.1,100.0
Europe & Central Asia,High income,2021,59133173,92.48583333333332,100.0,92.16666666666666,88.7125,81.55,100.0
Europe & Central Asia,High income,2021,83196078,92.13916666666664,100.0,95.33333333333331,84.9625,85.39999999999999,95.0
Europe & Central Asia,High income,2021,10505772,92.01125000000002,100.0,89.6,84.38125,86.075,100.0
Europe & Central Asia,High income,2021,10361831,91.56875,100.0,91.89999999999998,87.39375,78.55000000000001,100.0
Europe & Central Asia,High income,2021,47415794,91.53416666666668,100.0,91.23333333333332,82.86250000000001,83.575,100.0
Europe & Central Asia,High income,2021,8955797,90.96416666666669,100.0,92.03333333333332,88.63750000000002,79.15,95.0
Europe & Central Asia,High income,2021,1330932,90.86916666666669,100.0,91.83333333333331,83.8875,78.625,100.0
Europe & Central Asia,High income,2021,5033164,90.815,90.0,96.8,87.15,80.125,100.0
Europe & Central Asia,High income,2021,67764304,90.78083333333332,100.0,88.76666666666667,86.21250000000002,78.925,100.0
East Asia & Pacific,High income,2021,125681593,90.70791666666666,100.0,89.83333333333331,84.88125000000001,83.825,95.0
Europe & Central Asia,High income,2021,5447247,90.52333333333334,90.0,96.16666666666669,85.275,81.17500000000001,100.0
Europe & Central Asia,High income,2021,8704546,90.38666666666668,100.0,90.43333333333332,85.57500000000002,85.92500000000001,90.0
Europe & Central Asia,Upper middle income,2021,3708610,90.02916666666668,100.0,91.23333333333332,91.4625,77.45,90.0
Latin America & Caribbean,Upper middle income,2021,5153957,90.00416666666668,100.0,87.03333333333332,93.0875,79.9,90.0
Europe & Central Asia,High income,2021,9709891,89.93041666666667,100.0,89.03333333333332,88.24375,82.375,90.0
Europe & Central Asia,High income,2021,10569207,89.91375,100.0,88.19999999999999,78.61875,82.75,100.0
Europe & Central Asia,High income,2021,640064,89.58666666666666,100.0,93.63333333333333,81.675,72.625,100.0
Latin America & Caribbean,Upper middle income,2021,126705138,89.12083333333334,100.0,93.33333333333331,92.9625,84.30833333333332,75.0
Europe & Central Asia,High income,2021,2800839,89.10541666666667,90.0,92.33333333333331,82.31875,80.87500000000001,100.0
East Asia & Pacific,High income,2021,25685412,89.00458333333334,90.0,89.76666666666667,82.95625000000001,82.3,100.0
East Asia & Pacific,High income,2021,5111300,88.96791666666667,100.0,93.63333333333333,82.88125000000002,78.325,90.0
East Asia & Pacific,High income,2021,51769539,88.93416666666668,100.0,92.83333333333331,82.96249999999999,83.875,85.0
Europe & Central Asia,High income,2021,11586195,88.30125,100.0,82.19999999999999,81.25625,78.05000000000001,100.0
Europe & Central Asia,Upper middle income,2021,84147318,88.0825,90.0,85.56666666666666,94.1875,70.65833333333333,100.0
Europe & Central Asia,High income,2021,1884490,87.97958333333334,100.0,87.86666666666667,76.05625,75.97500000000001,100.0
Europe & Central Asia,Upper middle income,2021,9302585,87.79375,100.0,85.3,87.49374999999999,71.175,95.0
Europe & Central Asia,High income,2021,6877743,87.47958333333334,100.0,91.06666666666663,75.68125,80.65,90.0
Europe & Central Asia,High income,2021,372520,87.41958333333332,100.0,86.56666666666666,76.30625,74.22500000000001,100.0
Europe & Central Asia,High income,2021,67026292,87.36166666666668,100.0,87.33333333333333,85.2,74.275,90.0
Latin America & Caribbean,Upper middle income,2021,51516562,86.74750000000002,100.0,84.99999999999999,92.3375,76.4,80.0
Europe & Central Asia,High income,2021,1244188,86.56708333333334,100.0,91.36666666666666,70.49375,75.97500000000001,95.0
Europe & Central Asia,High income,2021,3878981,86.51791666666668,100.0,89.33333333333333,72.30625,75.95,95.0
Latin America & Caribbean,High income,2021,19493184,86.44208333333334,100.0,77.66666666666666,87.24374999999999,72.3,95.0
Europe & Central Asia,Upper middle income,2021,2811666,85.78041666666667,100.0,68.63333333333333,87.24375,73.02499999999999,100.0
Europe & Central Asia,Upper middle income,2021,2790974,85.48250000000002,100.0,84.89999999999999,86.63750000000002,65.875,90.0
Europe & Central Asia,Upper middle income,2021,2595809,85.33416666666668,100.0,95.33333333333331,75.4625,70.875,85.0
East Asia & Pacific,High income,2021,5453566,85.06791666666668,100.0,99.66666666666666,64.13125000000001,86.54166666666666,75.0
Middle East & North Africa,High income,2021,9371400,84.91416666666667,100.0,86.79999999999998,70.8875,71.88333333333333,95.0
East Asia & Pacific,Lower middle income,2021,113880328,84.41958333333334,100.0,93.76666666666668,89.80625,83.525,55.00000000000001
East Asia & Pacific,Upper middle income,2021,3347782,83.82499999999999,100.0,96.9,89.65,77.57499999999999,55.00000000000001
Europe & Central Asia,Upper middle income,2021,1837114,83.68833333333335,100.0,87.86666666666667,74.55,76.02499999999999,80.0
Europe & Central Asia,Lower middle income,2021,6773400,83.62416666666667,100.0,81.56666666666665,91.8375,64.71666666666667,80.0
Europe & Central Asia,High income,2021,144746762,83.16041666666666,93.4,85.83333333333331,76.49375,70.075,90.0
Europe & Central Asia,High income,2021,19122059,82.57458333333334,80.0,91.06666666666663,76.53125,80.27499999999999,85.0
Middle East & North Africa,Lower middle income,2021,4922749,82.1925,90.0,91.8,73.11249999999998,71.05,85.0
Sub-Saharan Africa,Upper middle income,2021,59392255,81.71291666666669,80.0,86.53333333333333,87.58125000000001,74.44999999999999,80.0
Middle East & North Africa,High income,2021,518536,81.61041666666668,100.0,83.03333333333333,65.56875,84.45,75.0
Europe & Central Asia,Upper middle income,2021,6834326,81.48750000000001,100.0,72.8,86.0875,78.55,70.0
Latin America & Caribbean,Upper middle income,2021,214326223,81.21291666666667,90.0,86.99999999999999,80.15624999999999,78.90833333333333,70.0
Latin America & Caribbean,High income,2021,3426260,80.94,100.0,86.7,89.075,73.925,55.00000000000001
Europe & Central Asia,Upper middle income,2021,43848986,80.38916666666667,100.0,55.13333333333333,87.06250000000001,64.75000000000001,95.0
East Asia & Pacific,Upper middle income,2021,71601103,80.17416666666666,100.0,79.60000000000001,91.4625,54.80833333333332,75.0
Europe & Central Asia,Upper middle income,2021,19191356,79.64583333333334,90.0,88.33333333333333,89.3875,70.50833333333333,60.0
South Asia,Lower middle income,2021,22156000,79.60541666666667,100.0,81.23333333333333,78.01875,83.775,55.00000000000001
Latin America & Caribbean,Upper middle income,2021,17797737,79.24333333333334,100.0,89.86666666666665,89.8,56.55,60.0
East Asia & Pacific,Upper middle income,2021,273753191,79.11916666666666,100.0,91.73333333333332,90.2125,53.65,60.0
Middle East & North Africa,Lower middle income,2021,109262178,78.97708333333333,90.0,77.93333333333332,83.89374999999998,73.05833333333334,70.0
Latin America & Caribbean,Upper middle income,2021,45808747,77.73791666666666,90.0,80.8,90.15625,67.73333333333333,60.0
Europe & Central Asia,Upper middle income,2021,619211,77.53416666666666,90.0,73.1,83.2125,61.35833333333333,80.0
Sub-Saharan Africa,Lower middle income,2021,16876720,77.45958333333334,100.0,82.96666666666665,78.45625000000001,50.875,75.0
Middle East & North Africa,Lower middle income,2021,11148278,77.14500000000001,80.0,82.89999999999999,87.60000000000001,65.225,70.0
South Asia,Lower middle income,2021,1407563842,77.08791666666667,80.0,88.33333333333333,86.28125,75.825,55.00000000000001
Middle East & North Africa,Lower middle income,2021,37076584,74.96041666666667,80.0,90.6,85.91875,73.28333333333333,45.0
East Asia & Pacific,Upper middle income,2021,33573874,74.75625000000001,80.0,84.26666666666667,85.08125,69.43333333333334,55.00000000000001
Middle East & North Africa,Lower middle income,2021,12262946,74.72999999999999,90.0,87.26666666666667,82.75000000000001,63.63333333333333,50.0
Sub-Saharan Africa,Upper middle income,2021,1266334,74.48583333333335,70.0,86.66666666666667,80.9375,64.825,70.0
Latin America & Caribbean,Upper middle income,2021,6703799,74.37875000000001,90.0,61.566666666666656,87.74374999999999,57.58333333333333,75.0
