region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Europe & Central Asia,High income,2017,5508214,88.54583333333335,100.0,96.0,76.2875,70.44166666666666,100.0
Europe & Central Asia,High income,2017,60536709,88.47041666666667,100.0,89.46666666666667,77.09375,75.79166666666667,100.0
Europe & Central Asia,High income,2017,2066388,88.30791666666667,100.0,94.26666666666664,76.63125,70.64166666666667,100.0
Latin America & Caribbean,Upper middle income,2017,122839258,87.38416666666666,100.0,94.86666666666666,90.9375,76.11666666666666,75.0
North America,High income,2017,325122128,87.10916666666665,100.0,90.56666666666666,64.83749999999999,80.14166666666667,100.0
Europe & Central Asia,High income,2017,46593236,86.78708333333334,100.0,87.6,74.64375000000001,76.69166666666666,95.0
Europe & Central Asia,High income,2017,66918020,86.52666666666669,100.0,89.16666666666666,75.6,67.86666666666666,100.0
North America,High income,2017,36545075,86.44874999999999,100.0,95.23333333333332,64.14375,77.86666666666666,95.0
Europe & Central Asia,High income,2017,8797566,86.22958333333332,100.0,86.9,74.50625,69.74166666666667,100.0
Europe & Central Asia,High income,2017,10300300,86.14375000000001,100.0,90.63333333333333,71.06875,69.01666666666667,100.0
Europe & Central Asia,High income,2017,5439232,85.67,90.0,93.03333333333332,70.8,74.51666666666667,100.0
Europe & Central Asia,High income,2017,4807388,85.64958333333334,100.0,91.2,75.55624999999999,66.49166666666666,95.0
Europe & Central Asia,High income,2017,82657002,85.56791666666666,100.0,91.06666666666663,70.15624999999999,71.61666666666666,95.0
Europe & Central Asia,High income,2017,8451840,85.25666666666667,100.0,85.96666666666665,78.85,71.46666666666667,90.0
Europe & Central Asia,Upper middle income,2017,80312698,85.20291666666668,100.0,86.13333333333333,87.60625,62.275000000000006,90.0
Europe & Central Asia,High income,2017,9787966,84.53666666666666,100.0,85.36666666666666,69.04999999999998,68.26666666666667,100.0
Europe & Central Asia,High income,2017,1942248,84.33958333333334,100.0,93.0,63.13125,65.56666666666666,100.0
Europe & Central Asia,High income,2017,10754679,83.86875,100.0,85.13333333333333,69.54374999999999,69.66666666666667,95.0
East Asia & Pacific,High income,2017,4813600,83.5525,100.0,91.83333333333331,72.2125,63.71666666666667,90.0
Europe & Central Asia,High income,2017,66058859,83.17166666666667,100.0,86.76666666666665,74.55000000000001,64.54166666666666,90.0
Europe & Central Asia,High income,2017,37974826,82.58416666666668,100.0,60.06666666666667,73.66250000000001,79.19166666666668,100.0
Middle East & North Africa,High income,2017,8713300,81.67833333333334,100.0,84.19999999999999,61.025,68.16666666666666,95.0
Europe & Central Asia,High income,2017,5276968,81.61625000000001,100.0,59.03333333333333,77.93124999999999,71.11666666666667,100.0
Europe & Central Asia,Upper middle income,2017,2851923,81.37625,100.0,85.23333333333333,81.00625,60.64166666666666,80.0
Europe & Central Asia,High income,2017,5764980,81.11791666666666,100.0,65.06666666666666,68.35624999999999,72.16666666666667,100.0
Europe & Central Asia,High income,2017,17131296,80.54625,100.0,66.03333333333332,70.35624999999999,66.34166666666667,100.0
Europe & Central Asia,High income,2017,10594438,80.47125000000001,100.0,56.833333333333336,75.48125000000002,75.04166666666667,95.0
Europe & Central Asia,Upper middle income,2017,3728004,80.25,100.0,85.73333333333333,73.6,66.91666666666667,75.0
Europe & Central Asia,High income,2017,1317384,80.18791666666667,100.0,58.86666666666667,71.63125000000001,70.44166666666666,100.0
Europe & Central Asia,Lower middle income,2017,6198200,79.46125,100.0,81.19999999999999,72.45625,58.650000000000006,85.0
Latin America & Caribbean,High income,2017,18368577,78.92166666666668,100.0,74.76666666666667,82.12500000000001,62.71666666666667,75.0
Europe & Central Asia,High income,2017,2828403,78.65083333333334,100.0,56.8,64.03750000000001,72.41666666666666,100.0
Latin America & Caribbean,Upper middle income,2017,4993842,78.58666666666667,100.0,86.76666666666665,75.19999999999999,65.96666666666667,65.0
East Asia & Pacific,High income,2017,51361911,78.50208333333335,100.0,59.3,79.14375000000001,74.06666666666666,80.0
East Asia & Pacific,High income,2017,126972000,78.39,100.0,52.43333333333333,76.02499999999999,73.49166666666666,90.0
Europe & Central Asia,High income,2017,7075947,76.75125000000001,100.0,60.93333333333333,63.53124999999999,74.29166666666667,85.0
East Asia & Pacific,Upper middle income,2017,70898202,76.25041666666667,100.0,76.13333333333333,77.06874999999998,58.04999999999999,70.0
Sub-Saharan Africa,Upper middle income,2017,56641209,75.93541666666667,83.39999999999999,83.76666666666665,79.36875,68.14166666666667,65.0
Europe & Central Asia,High income,2017,11375158,75.92208333333332,100.0,51.09999999999999,65.16875,68.34166666666665,95.0
Middle East & North Africa,Lower middle income,2017,101789386,75.57541666666665,100.0,77.36666666666666,77.94375,62.56666666666666,60.0
Europe & Central Asia,High income,2017,596336,75.01333333333334,100.0,53.1,62.55,59.41666666666666,100.0
South Asia,Lower middle income,2017,21506813,74.77541666666666,100.0,80.53333333333332,70.81875,77.525,45.0
Europe & Central Asia,High income,2017,145293260,74.69625,93.4,81.03333333333333,54.33125,64.71666666666667,80.0
Sub-Saharan Africa,Upper middle income,2017,1264887,74.6425,100.0,87.23333333333332,64.9875,55.991666666666674,65.0
East Asia & Pacific,Lower middle income,2017,106738501,74.49208333333333,100.0,90.06666666666668,72.21874999999999,80.175,30.0
Latin America & Caribbean,Upper middle income,2017,208504960,74.24666666666667,90.0,79.46666666666667,76.175,70.59166666666667,55.00000000000001
East Asia & Pacific,Upper middle income,2017,3096030,73.77208333333333,100.0,73.69999999999999,75.11874999999999,65.04166666666666,55.00000000000001
Europe & Central Asia,Upper middle income,2017,7020858,73.73708333333335,100.0,62.9,74.11874999999999,56.66666666666666,75.0
Europe & Central Asia,High income,2017,19588715,72.455,100.0,78.63333333333333,57.125,66.51666666666667,60.0
Latin America & Caribbean,Upper middle income,2017,48351671,71.9825,100.0,84.3,82.93749999999999,42.675,50.0
Europe & Central Asia,Upper middle income,2017,18037776,71.78416666666666,100.0,47.633333333333326,79.88749999999999,61.4,70.0
Europe & Central Asia,High income,2017,343400,71.72958333333335,80.0,55.89999999999999,60.48125,62.26666666666667,100.0
Latin America & Caribbean,Upper middle income,2017,16696944,71.70375,100.0,87.3,77.84375,43.375,50.0
East Asia & Pacific,Upper middle income,2017,264498852,70.78416666666668,100.0,86.26666666666667,68.91250000000001,48.74166666666667,50.0
Middle East & North Africa,High income,2017,467999,70.49625,80.0,82.13333333333333,46.53125,73.81666666666666,70.0
Europe & Central Asia,Upper middle income,2017,2755189,70.23791666666668,100.0,60.06666666666667,54.78125,61.34166666666666,75.0
Latin America & Caribbean,Upper middle income,2017,44044811,69.09583333333332,90.0,78.89999999999999,78.9625,62.61666666666667,35.0
Europe & Central Asia,Upper middle income,2017,2873457,68.65833333333335,100.0,35.9,67.375,60.016666666666666,80.0
Europe & Central Asia,Upper middle income,2017,44880758,68.58291666666668,100.0,45.766666666666666,67.20625,54.94166666666666,75.0
Latin America & Caribbean,High income,2017,3422200,68.3375,100.0,83.63333333333334,69.0625,63.99166666666667,25.0
East Asia & Pacific,High income,2017,5612253,67.99750000000002,100.0,56.86666666666667,41.0375,67.08333333333334,75.0
Sub-Saharan Africa,Low income,2017,40127085,67.96333333333334,100.0,65.13333333333333,78.25,36.43333333333334,60.0
Latin America & Caribbean,Upper middle income,2017,6266654,67.45083333333335,90.0,78.69999999999999,75.81249999999999,52.74166666666667,40.0
Europe & Central Asia,Upper middle income,2017,9458989,67.42333333333333,100.0,46.53333333333333,65.5,50.083333333333336,75.0
Europe & Central Asia,High income,2017,1208523,66.81416666666668,80.0,52.16666666666666,54.4125,67.49166666666667,80.0
Latin America & Caribbean,Upper middle income,2017,31605486,66.11833333333334,90.0,86.5,77.675,46.41666666666666,30.0
Europe & Central Asia,Upper middle income,2017,1898657,66.03625000000001,100.0,53.89999999999999,52.30625,63.975,60.0
Sub-Saharan Africa,Low income,2017,12230339,65.40166666666667,90.0,71.06666666666666,70.17500000000001,45.76666666666666,50.0
Latin America & Caribbean,Upper middle income,2017,10647244,65.075,100.0,65.53333333333333,65.69999999999999,34.141666666666666,60.0
Middle East & North Africa,Lower middle income,2017,35528115,64.00625,90.0,74.96666666666667,62.80625,42.25833333333333,50.0
South Asia,Lower middle income,2017,1354195680,63.99583333333333,70.0,86.3,60.212500000000006,53.46666666666666,50.0
Europe & Central Asia,High income,2017,4124531,63.02000000000001,70.0,47.73333333333333,58.50000000000001,63.86666666666666,75.0
Middle East & North Africa,Lower middle income,2017,4454805,62.83833333333334,90.0,46.9,60.175,62.11666666666667,55.00000000000001
Sub-Saharan Africa,Lower middle income,2017,30222262,62.67041666666668,100.0,60.66666666666667,67.64375,45.04166666666667,40.0
East Asia & Pacific,Upper middle income,2017,31975806,62.52583333333334,86.6,49.766666666666666,74.5625,56.7,45.0
Sub-Saharan Africa,Lower middle income,2017,56267032,62.47708333333334,80.0,60.2,75.44375000000001,41.741666666666674,55.00000000000001
Latin America & Caribbean,Upper middle income,2017,16087418,61.82000000000001,90.0,60.66666666666667,79.14999999999999,54.28333333333333,25.0
East Asia & Pacific,Lower middle income,2017,94033048,61.45166666666666,100.0,63.73333333333333,57.225,51.3,35.0
East Asia & Pacific,Upper middle income,2017,919019,61.328333333333326,90.0,60.2,59.225,52.216666666666654,45.0
Latin America & Caribbean,Lower middle income,2017,11435533,61.0825,100.0,66.83333333333333,71.96249999999999,51.61666666666667,15.0
Latin America & Caribbean,Lower middle income,2017,9626842,60.54291666666667,90.0,61.59999999999999,68.68124999999999,42.43333333333334,40.0
Sub-Saharan Africa,Lower middle income,2017,15157793,60.37916666666667,80.0,64.03333333333332,67.4125,50.45,40.0
Middle East & North Africa,Lower middle income,2017,11811443,59.99125000000001,90.0,78.89999999999999,60.23125,50.825,20.0
Latin America & Caribbean,Upper middle income,2017,6355404,59.744166666666665,90.0,60.36666666666666,70.63749999999999,37.71666666666667,40.0
South Asia,Lower middle income,2017,216379655,59.488333333333344,100.0,59.2,67.225,41.016666666666666,30.0
Sub-Saharan Africa,Lower middle income,2017,17298054,59.28041666666668,90.0,56.73333333333333,71.99375,37.675,40.0
South Asia,Lower middle income,2017,161793964,59.26208333333334,90.0,61.9,70.46874999999999,48.94166666666667,25.0
Sub-Saharan Africa,Low income,2017,7852795,59.11666666666666,90.0,59.03333333333334,73.27499999999999,38.275,35.0
Europe & Central Asia,Upper middle income,2017,9854033,58.375,70.0,31.133333333333336,64.85,55.89166666666666,70.0
East Asia & Pacific,Lower middle income,2017,207630,58.24541666666667,90.0,63.26666666666667,59.84375000000001,33.11666666666667,45.0
Sub-Saharan Africa,Low income,2017,17881167,57.45500000000001,90.0,61.96666666666666,72.29999999999998,43.00833333333334,20.0
Sub-Saharan Africa,Lower middle income,2017,24393181,57.04,80.0,61.7,75.25,33.25,35.0
Sub-Saharan Africa,Lower middle income,2017,48948137,56.98791666666667,80.0,60.76666666666666,69.38125,34.791666666666664,40.0
Latin America & Caribbean,Upper middle income,2017,177163,56.78791666666668,100.0,55.766666666666666,52.53124999999999,55.641666666666666,20.0
Sub-Saharan Africa,Low income,2017,108197950,56.372083333333336,90.0,58.66666666666666,76.31875,41.87500000000001,15.0
Sub-Saharan Africa,Low income,2017,21737922,56.25458333333333,90.0,60.86666666666667,63.95625,36.45,30.0
Sub-Saharan Africa,Upper middle income,2017,2401840,56.19499999999999,50.0,66.23333333333332,69.27499999999999,60.466666666666654,35.0
Sub-Saharan Africa,Lower middle income,2017,24848016,56.15500000000001,90.0,59.133333333333326,70.85000000000001,35.791666666666664,25.0
Europe & Central Asia,Upper middle income,2017,622373,55.95541666666666,70.0,61.86666666666667,61.44375,56.46666666666667,30.0
Sub-Saharan Africa,Lower middle income,2017,564954,55.91375000000001,80.0,57.03333333333334,60.74375,56.79166666666667,25.0
Europe & Central Asia,Upper middle income,2017,3440027,55.86208333333333,80.0,27.73333333333333,56.59375000000001,49.98333333333333,65.0
Sub-Saharan Africa,Low income,2017,28569441,55.72083333333334,80.0,57.36666666666667,69.4875,36.75000000000001,35.0
East Asia & Pacific,Upper middle income,2017,1396215000,55.4975,83.39999999999999,46.53333333333333,59.9875,37.56666666666667,50.0
Europe & Central Asia,Lower middle income,2017,8925525,54.94916666666667,90.0,31.866666666666667,61.4625,41.41666666666667,50.0
South Asia,Lower middle income,2017,756121,54.85500000000001,80.0,61.1,67.975,45.2,20.0
Middle East & North Africa,Lower middle income,2017,10215381,54.84208333333335,80.0,46.36666666666667,60.56875,67.275,20.0
Sub-Saharan Africa,Lower middle income,2017,193495907,54.712083333333325,86.6,61.03333333333334,55.09375,30.833333333333336,40.0
Middle East & North Africa,High income,2017,9068296,54.68000000000001,80.0,38.266666666666666,40.625,49.50833333333333,65.0
East Asia & Pacific,Lower middle income,2017,15830689,54.532916666666665,70.0,59.566666666666656,67.78124999999999,35.31666666666667,40.0
Sub-Saharan Africa,Low income,2017,11155593,54.162083333333335,80.0,59.73333333333333,74.71875,21.35833333333333,35.0
Sub-Saharan Africa,Lower middle income,2017,2170617,54.037083333333335,80.0,63.19999999999999,52.19375000000001,34.791666666666664,40.0
East Asia & Pacific,Lower middle income,2017,52288341,53.5525,86.6,32.03333333333334,73.9125,40.21666666666667,35.0
South Asia,Lower middle income,2017,28183426,53.39666666666666,70.0,60.73333333333333,71.19999999999999,45.05,20.0
Sub-Saharan Africa,High income,2017,95843,53.30833333333334,60.0,44.9,52.575,59.06666666666667,50.0
Latin America & Caribbean,High income,2017,4096063,53.28791666666668,80.0,28.766666666666666,69.40624999999999,63.26666666666667,25.0
Sub-Saharan Africa,Low income,2017,19311355,53.20291666666667,80.0,62.63333333333333,58.93125,39.45,25.0
Sub-Saharan Africa,Low income,2017,2381182,52.71958333333334,80.0,59.06666666666667,62.65625,36.875,25.0
Sub-Saharan Africa,Upper middle income,2017,2364534,52.60583333333333,70.0,59.0,71.33749999999999,32.69166666666666,30.0
Sub-Saharan Africa,Low income,2017,19835858,52.579166666666666,70.0,59.43333333333334,67.4875,30.975,35.0
Latin America & Caribbean,Upper middle income,2017,374693,51.37125,80.0,28.433333333333337,56.95625000000001,61.46666666666667,30.0
Middle East & North Africa,High income,2017,4124904,50.41666666666666,80.0,33.5,49.625,58.958333333333336,30.0
South Asia,Upper middle income,2017,472442,50.305,70.0,30.066666666666663,64.55,51.90833333333333,35.0
Sub-Saharan Africa,Low income,2017,4796631,50.17083333333333,100.0,29.2,61.16249999999999,35.49166666666667,25.0
Latin America & Caribbean,Upper middle income,2017,2808376,49.755833333333335,60.0,35.8,58.8375,59.14166666666667,35.0
Sub-Saharan Africa,Lower middle income,2017,1151390,49.353750000000005,90.0,19.3,67.46875,35.0,35.0
Middle East & North Africa,Upper middle income,2017,41136546,49.20458333333333,80.0,26.23333333333333,55.38125,59.40833333333333,25.0
Sub-Saharan Africa,Low income,2017,7677565,49.15166666666667,80.0,61.0,64.35,20.40833333333333,20.0
Middle East & North Africa,Upper middle income,2017,84505076,49.141666666666666,80.0,26.766666666666666,53.025,55.91666666666666,30.0
Middle East & North Africa,High income,2017,4541854,48.954166666666666,70.0,37.96666666666667,44.0875,52.71666666666667,40.0
Sub-Saharan Africa,Lower middle income,2017,208036,48.925,60.0,58.36666666666665,47.025000000000006,44.23333333333333,35.0
East Asia & Pacific,Lower middle income,2017,1243235,48.83875,70.0,24.066666666666663,62.41875,32.70833333333333,55.00000000000001
Sub-Saharan Africa,Lower middle income,2017,30208628,48.68958333333334,70.0,24.4,70.88124999999998,38.16666666666667,40.0
Sub-Saharan Africa,Lower middle income,2017,14751101,48.33583333333334,80.0,25.4,60.9125,40.36666666666666,35.0
Sub-Saharan Africa,Lower middle income,2017,11596779,48.000416666666666,70.0,55.56666666666666,54.49375,29.941666666666663,30.0
Latin America & Caribbean,Lower middle income,2017,6480532,47.62416666666667,90.0,26.6,59.21249999999999,37.30833333333333,25.0
Middle East & North Africa,High income,2017,2711755,47.37333333333334,80.0,28.566666666666663,47.775,55.525000000000006,25.0
East Asia & Pacific,Lower middle income,2017,6997917,46.01041666666666,80.0,40.9,55.16875,38.98333333333333,15.0
Middle East & North Africa,High income,2017,34193122,45.22666666666667,60.0,26.166666666666664,46.575,63.39166666666666,30.0
Middle East & North Africa,High income,2017,1456834,44.80833333333333,70.0,30.933333333333337,40.925,47.18333333333333,35.0
South Asia,Low income,2017,35643418,44.751250000000006,70.0,24.03333333333333,70.43125,19.291666666666664,40.0
Sub-Saharan Africa,Lower middle income,2017,4160015,44.45458333333334,90.0,28.33333333333333,51.58125,22.35833333333333,30.0
Latin America & Caribbean,Upper middle income,2017,587559,43.79625000000001,50.0,28.433333333333337,43.181250000000006,52.366666666666674,45.0
Middle East & North Africa,Low income,2017,30034389,42.934583333333336,90.0,25.53333333333333,51.25625,22.883333333333333,25.0
Sub-Saharan Africa,Lower middle income,2017,12240789,42.6575,70.0,61.99999999999999,52.8625,23.425,5.0
Europe & Central Asia,Lower middle income,2017,32388600,42.625,60.0,5.9,52.225,30.0,65.0
Sub-Saharan Africa,Low income,2017,26169542,42.52333333333333,90.0,18.3,58.45,15.866666666666667,30.0
Latin America & Caribbean,High income,2017,1478607,41.83083333333333,60.0,28.566666666666663,44.7375,45.85,30.0
Latin America & Caribbean,Upper middle income,2017,105549,41.63125,50.0,25.7,49.10625,48.35,35.0
Sub-Saharan Africa,Lower middle income,2017,5312340,41.28833333333334,80.0,27.700000000000003,49.125,29.616666666666667,20.0
Sub-Saharan Africa,Low income,2017,1879826,41.075,60.0,61.06666666666667,50.975,13.333333333333334,20.0
Latin America & Caribbean,Lower middle income,2017,10863543,40.66499999999999,90.0,20.8,50.025,22.5,20.0
East Asia & Pacific,Lower middle income,2017,290239,40.17750000000001,46.6,59.43333333333334,51.68750000000001,28.166666666666668,15.0
Latin America & Caribbean,High income,2017,399020,38.70333333333333,80.0,26.33333333333333,34.7,27.48333333333333,25.0
Middle East & North Africa,Upper middle income,2017,39621162,37.70666666666667,60.0,24.866666666666664,49.075,14.591666666666669,40.0
Middle East & North Africa,Lower middle income,2017,6109252,37.24458333333334,40.0,28.23333333333333,58.08125,44.90833333333333,15.0
Latin America & Caribbean,High income,2017,763252,37.2125,50.0,23.966666666666665,59.06250000000001,28.03333333333333,25.0
Sub-Saharan Africa,Low income,2017,84283273,36.79125,73.4,24.7,53.20625,17.65,15.0
East Asia & Pacific,Lower middle income,2017,643634,36.27625000000001,60.0,26.566666666666663,58.23125000000001,16.583333333333332,20.0
Sub-Saharan Africa,Low income,2017,40679828,34.31875000000001,53.400000000000006,21.266666666666666,62.89374999999999,19.03333333333333,15.0
East Asia & Pacific,Lower middle income,2017,9114796,32.725,60.0,22.366666666666664,49.125,17.133333333333333,15.0
Sub-Saharan Africa,Low income,2017,15085884,31.71666666666666,60.0,18.2,51.45000000000001,13.933333333333334,15.0
Middle East & North Africa,Lower middle income,2017,1040233,29.873333333333346,50.0,26.43333333333333,41.87500000000001,16.058333333333334,15.0
East Asia & Pacific,Lower middle income,2017,120362,28.370000000000005,40.0,25.766666666666666,47.20000000000001,13.883333333333333,15.0
Sub-Saharan Africa,Upper middle income,2017,2140215,27.99833333333333,40.0,23.73333333333333,42.425,13.833333333333334,20.0
East Asia & Pacific,Lower middle income,2017,110430,27.70458333333333,30.0,24.1,45.60625,23.816666666666663,15.0
Middle East & North Africa,Upper middle income,2017,6378261,26.727500000000003,40.0,19.466666666666665,37.9875,16.183333333333334,20.0
Middle East & North Africa,Low income,2017,18983373,24.107916666666668,16.6,22.366666666666664,38.15625000000001,18.416666666666668,25.0
Sub-Saharan Africa,Low income,2017,10658226,23.620833333333337,20.0,8.433333333333334,45.1625,19.508333333333333,25.0
Europe & Central Asia,Upper middle income,2017,5968383,22.215,46.6,6.066666666666666,42.875,10.533333333333331,5.0
East Asia & Pacific,Upper middle income,2017,47187,20.89208333333333,20.0,25.13333333333333,44.14375,15.183333333333332,0.0
Sub-Saharan Africa,Low income,2017,14864221,11.769583333333332,16.6,2.0666666666666664,40.18125,0.0,0.0
East Asia & Pacific,High income,2017,49463,,20.0,,18.393750000000004,,
Europe & Central Asia,High income,2017,73837,,40.0,,25.8875,,
Latin America & Caribbean,High income,2017,91119,,20.0,,52.73125000000001,,20.0
Latin America & Caribbean,High income,2017,105439,,40.0,,19.18125,,
Latin America & Caribbean,High income,2017,279187,,60.0,,45.3875,,25.0
North America,High income,2017,63873,,40.0,,18.2125,,
Latin America & Caribbean,High income,2017,30060,,40.0,,15.43125,,
East Asia & Pacific,High income,2017,430276,,80.0,,40.29375,,35.0
Latin America & Caribbean,High income,2017,63581,,50.0,,16.85,,
Sub-Saharan Africa,Low income,2017,4996741,,30.0,,46.65,,15.0
Europe & Central Asia,High income,2017,165215,,40.0,,,,
Sub-Saharan Africa,Lower middle income,2017,761664,,60.0,,54.8875,,20.0
Latin America & Caribbean,Upper middle income,2017,11336405,,50.0,,48.69375,,
Latin America & Caribbean,High income,2017,160175,,60.0,,15.075,,
Latin America & Caribbean,Upper middle income,2017,70403,,40.0,,46.33125,,35.0
Sub-Saharan Africa,Upper middle income,2017,1450694,,10.0,,45.84375000000001,,20.0
Sub-Saharan Africa,Low income,2017,3396933,,16.6,,39.3,,10.0
Europe & Central Asia,High income,2017,50230,,40.0,,10.54375,,
East Asia & Pacific,High income,2017,295450,,50.0,,13.5875,,
Europe & Central Asia,High income,2017,32602,,40.0,,11.91875,,
Europe & Central Asia,High income,2017,56172,,50.0,,11.875,,
Latin America & Caribbean,Upper middle income,2017,120921,,70.0,,44.04375,,20.0
East Asia & Pacific,High income,2017,168606,,40.0,,13.99375,,
East Asia & Pacific,High income,2017,7393200,,60.0,,29.925,,
Europe & Central Asia,High income,2017,83580,,50.0,,9.9,,
East Asia & Pacific,Low income,2017,25516321,,10.0,,41.3,,
Europe & Central Asia,Upper middle income,2017,1791003,,60.0,31.366666666666664,,40.46666666666667,55.00000000000001
Europe & Central Asia,High income,2017,37889,,50.0,,23.06875,,
East Asia & Pacific,High income,2017,638609,,60.0,,23.987500000000004,,
Europe & Central Asia,High income,2017,37044,,50.0,,26.23125,,
East Asia & Pacific,High income,2017,11682,,30.0,,35.91875,,10.0
East Asia & Pacific,High income,2017,270810,,60.0,,15.50625,,
East Asia & Pacific,High income,2017,50729,,40.0,,9.825,,
East Asia & Pacific,High income,2017,17837,,50.0,,36.9375,,15.0
Latin America & Caribbean,High income,2017,3325286,,60.0,,22.88125,,
Europe & Central Asia,High income,2017,34056,,50.0,,18.26875,,55.00000000000001
Latin America & Caribbean,High income,2017,38615,,30.0,,10.01875,,
Latin America & Caribbean,High income,2017,47785,,40.0,,41.95625,,20.0
Latin America & Caribbean,High income,2017,34496,,40.0,,5.85625,,
East Asia & Pacific,Upper middle income,2017,105415,,70.0,,45.25625000000001,,35.0
Latin America & Caribbean,High income,2017,39844,,30.0,,11.86875,,
East Asia & Pacific,Upper middle income,2017,10828,,50.0,,34.2625,,5.0
Latin America & Caribbean,High income,2017,107281,,40.0,,8.78125,,
Europe & Central Asia,High income,2016,60627498,88.62416666666665,100.0,93.46666666666664,71.08749999999999,78.56666666666668,100.0
Europe & Central Asia,High income,2016,9923085,88.02958333333333,100.0,97.09999999999998,70.80624999999999,72.24166666666667,100.0
North America,High income,2016,323071755,87.97,100.0,91.53333333333332,64.05,84.26666666666667,100.0
Europe & Central Asia,High income,2016,5495303,87.46125,100.0,92.33333333333331,70.55624999999999,74.41666666666666,100.0
East Asia & Pacific,High income,2016,24190907,87.41666666666666,100.0,89.26666666666665,69.525,78.29166666666666,100.0
Europe & Central Asia,High income,2016,2065042,86.86625000000001,100.0,91.13333333333333,70.23125,72.96666666666667,100.0
Europe & Central Asia,High income,2016,8736668,86.32208333333334,100.0,90.5,69.19375,71.91666666666667,100.0
North America,High income,2016,36110803,86.27958333333335,100.0,95.09999999999998,59.20625000000002,82.09166666666667,95.0
Europe & Central Asia,High income,2016,46484062,86.09083333333334,100.0,90.9,69.36250000000001,75.19166666666666,95.0
Europe & Central Asia,High income,2016,10325452,85.67500000000001,100.0,91.63333333333333,64.275,72.46666666666667,100.0
Europe & Central Asia,High income,2016,82348669,84.90666666666667,100.0,90.66666666666666,66.07499999999999,72.79166666666667,95.0
Europe & Central Asia,High income,2016,66724104,84.88041666666666,100.0,83.36666666666666,70.89374999999998,70.14166666666667,100.0
Europe & Central Asia,High income,2016,8373338,84.39125,100.0,86.83333333333331,71.88125,73.24166666666667,90.0
Europe & Central Asia,High income,2016,4755335,83.93041666666667,100.0,89.26666666666665,67.96875,67.41666666666667,95.0
Europe & Central Asia,High income,2016,1959537,83.88208333333334,100.0,91.4,54.06875,73.94166666666668,100.0
Europe & Central Asia,High income,2016,9814023,83.75166666666667,100.0,85.56666666666666,60.925,72.26666666666667,100.0
Europe & Central Asia,High income,2016,10775971,82.54916666666668,100.0,83.26666666666667,63.1375,71.34166666666667,95.0
Europe & Central Asia,High income,2016,5430798,82.20208333333335,90.0,82.69999999999999,63.11875,75.19166666666666,100.0
Europe & Central Asia,High income,2016,65611593,82.05666666666667,100.0,84.96666666666665,69.55,65.76666666666667,90.0
Europe & Central Asia,High income,2016,37970087,81.71958333333333,100.0,60.0,66.85624999999999,81.74166666666667,100.0
Europe & Central Asia,Upper middle income,2016,79277962,80.64541666666668,100.0,80.93333333333332,81.01875000000001,66.275,75.0
Europe & Central Asia,High income,2016,1315790,80.59458333333333,100.0,59.5,64.00625,79.46666666666667,100.0
Europe & Central Asia,Lower middle income,2016,6079500,80.42416666666666,100.0,83.93333333333332,72.5375,60.650000000000006,85.0
Europe & Central Asia,High income,2016,10566332,80.00250000000001,100.0,61.33333333333333,70.1875,78.49166666666667,90.0
Latin America & Caribbean,High income,2016,18083879,79.68125,100.0,81.03333333333333,76.13125000000001,66.24166666666666,75.0
Europe & Central Asia,High income,2016,5728010,79.63833333333335,100.0,62.9,63.22500000000001,72.06666666666666,100.0
Europe & Central Asia,Upper middle income,2016,2865835,79.07166666666666,100.0,84.46666666666667,75.64999999999999,60.24166666666666,75.0
Latin America & Caribbean,Upper middle income,2016,121519221,79.01750000000001,100.0,93.23333333333332,82.3125,69.54166666666667,50.0
East Asia & Pacific,High income,2016,4714100,78.96291666666667,100.0,91.76666666666668,62.20625,65.84166666666667,75.0
Europe & Central Asia,High income,2016,2868231,78.56916666666666,100.0,57.56666666666666,55.5125,79.76666666666667,100.0
Europe & Central Asia,High income,2016,17030314,78.47416666666666,100.0,61.66666666666667,63.26250000000001,67.44166666666666,100.0
Europe & Central Asia,High income,2016,5234519,77.82208333333334,100.0,62.59999999999999,66.09375,70.41666666666667,90.0
East Asia & Pacific,Upper middle income,2016,70607037,77.69208333333334,100.0,79.26666666666667,76.71874999999999,62.475,70.0
Middle East & North Africa,High income,2016,8546000,77.38000000000001,100.0,81.86666666666666,52.37500000000001,57.65833333333333,95.0
Europe & Central Asia,Upper middle income,2016,3727505,77.045,90.0,84.33333333333333,64.9,70.99166666666666,75.0
East Asia & Pacific,High income,2016,127076000,76.44833333333334,100.0,52.49999999999999,68.19999999999999,71.54166666666666,90.0
Middle East & North Africa,Lower middle income,2016,99784030,76.26958333333333,100.0,77.49999999999999,79.85624999999999,63.99166666666666,60.0
East Asia & Pacific,High income,2016,51217803,76.16708333333332,100.0,53.400000000000006,71.64375,75.79166666666666,80.0
Sub-Saharan Africa,Upper middle income,2016,56422274,76.15208333333334,83.39999999999999,85.19999999999999,78.41874999999999,68.74166666666667,65.0
Europe & Central Asia,High income,2016,11331422,75.2925,100.0,53.13333333333333,60.4125,67.91666666666666,95.0
Europe & Central Asia,High income,2016,7127822,75.01375000000002,100.0,52.53333333333333,64.31875000000001,73.21666666666667,85.0
Latin America & Caribbean,Upper middle income,2016,206859578,74.27708333333334,90.0,80.6,74.84375,70.94166666666666,55.00000000000001
